longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
122.43,37.76,52,3771,1017.0,1575,921,3.5655,427300,NEAR BAY
116.87,33.57,12,1153,265.0,446,195,3.038,128100,INLAND
117.77,33.53,46,1033,223.0,462,224,3.2708,384700,<1H OCEAN
122.43,37.71,24,4299,857.0,2249,788,4.6098,290400,NEAR BAY
117.1,32.75,11,2393,726.0,1905,711,1.3448,91300,NEAR OCEAN
120.06,36.95,24,646,134.0,454,149,2.125,61900,INLAND
119.01,34.23,11,5785,1035.0,2760,985,4.693,232200,<1H OCEAN
121.35,38.7,5,14414,2979.0,7608,2832,3.5802,129600,INLAND
117.42,34.08,21,4460,930.0,2657,839,2.7569,127500,INLAND
117.86,33.73,31,1115,268.0,1369,259,3.5694,150500,<1H OCEAN
117.16,32.8,25,1399,329.0,1308,355,2.5682,187500,NEAR OCEAN
118.07,33.67,13,5126,711.0,2429,718,9.5268,437900,NEAR OCEAN
118.14,34.68,25,1703,342.0,775,309,4.5455,126500,INLAND
122.55,37.9,34,1431,224.0,503,220,7.9606,453400,NEAR BAY
121.87,37.67,28,1812,294.0,853,278,4.9879,229400,INLAND
122.27,37.51,39,3996,793.0,1744,761,4.5075,364900,NEAR OCEAN
122.68,38.43,18,2723,529.0,1150,520,3.5885,191900,<1H OCEAN
118.23,33.95,37,2667,671.0,2865,683,0.6831,87500,<1H OCEAN
119.45,35.07,45,973,183.0,500,177,2.6389,30000,INLAND
117.91,33.63,30,2071,412.0,1081,412,4.9125,335700,<1H OCEAN
122.49,38.29,26,1726,289.0,672,251,3.8,242100,<1H OCEAN
118.43,34.23,37,1737,369.0,1061,356,3.9615,173700,<1H OCEAN
119.22,36.31,17,2079,459.0,2022,462,1.5464,54100,INLAND
120.84,35.33,15,3276,670.0,1520,613,3.6412,207800,NEAR OCEAN
115.64,32.75,19,377,69.0,198,55,1.625,112500,INLAND
117.91,34.1,35,2746,478.0,1779,501,4.25,166700,<1H OCEAN
122.3,37.56,37,1962,367.0,1267,382,4.7344,271800,NEAR OCEAN
117.06,32.57,17,2252,378.0,1776,365,4.6364,141100,NEAR OCEAN
118.05,34.02,31,40,8.0,25,7,2.125,375000,<1H OCEAN
118.39,34.23,43,1193,299.0,1184,320,2.1518,161600,<1H OCEAN
117.99,33.88,15,2298,567.0,1261,527,4.2422,159400,<1H OCEAN
121.28,37.83,32,696,151.0,443,144,2.5156,86300,INLAND
121.99,36.98,40,1104,224.0,669,215,4.3409,256300,NEAR OCEAN
118.53,34.21,18,3124,796.0,1855,725,2.9389,213200,<1H OCEAN
117.85,33.85,17,4678,1065.0,2427,1020,4.2276,254100,<1H OCEAN
117.24,33.95,11,6617,1118.0,3710,1087,4.7877,132600,INLAND
117.32,33.23,24,2580,604.0,982,569,1.6402,169300,NEAR OCEAN
122.43,37.75,52,2960,623.0,1191,589,3.95,347700,NEAR BAY
117.98,34.1,22,5661,1209.0,5389,1178,3.7727,159700,INLAND
120.1,36.96,20,2100,317.0,910,274,4.8187,90900,INLAND
118.17,33.83,46,1362,214.0,531,222,4.3125,290500,NEAR OCEAN
117.85,34.1,22,5179,944.0,2315,884,4.51,189900,<1H OCEAN
118.36,34.13,36,6871,1180.0,2216,1130,8.0499,495600,<1H OCEAN
122.21,37.83,34,5065,788.0,1627,766,6.8976,333300,NEAR BAY
121.75,37.69,26,2647,536.0,1422,522,3.7212,183800,INLAND
117.95,34.08,37,1137,203.0,672,226,3.2969,189000,<1H OCEAN
121.48,38.58,52,2501,757.0,1081,708,1.5872,157500,INLAND
119.78,36.3,30,1846,391.0,1255,352,2.1681,66600,INLAND
117.26,34.24,10,4750,844.0,1220,428,4.5536,132400,INLAND
118.23,34.11,33,2612,646.0,2496,606,3.133,156000,<1H OCEAN
118.46,34.04,31,2621,707.0,1632,673,3.287,348100,<1H OCEAN
121.92,36.61,27,1619,352.0,831,344,4.3,226400,NEAR OCEAN
118.05,36.64,34,2090,478.0,896,426,2.0357,74200,INLAND
117.75,33.71,15,2849,537.0,878,520,3.2841,158300,<1H OCEAN
122.07,37.36,28,4612,608.0,1686,567,10.0346,500001,<1H OCEAN
118.13,33.89,29,2823,737.0,1723,678,2.7121,165500,<1H OCEAN
121.95,37.31,27,2462,570.0,1278,565,3.5652,329500,<1H OCEAN
117.1,32.76,30,1835,474.0,934,415,2.875,139600,NEAR OCEAN
117.04,32.6,18,4747,846.0,3002,872,3.9076,152900,NEAR OCEAN
118.11,33.77,15,9103,1847.0,3333,1712,5.1508,367300,NEAR OCEAN
122.04,39.72,23,2502,481.0,1443,455,2.5625,70000,INLAND
118.28,33.93,42,1898,460.0,1503,429,2.5179,97400,<1H OCEAN
121.62,39.12,35,2787,587.0,1431,601,2.5469,65900,INLAND
118.99,35.36,31,1498,359.0,1168,340,1.2232,49300,INLAND
117.89,34.01,23,4535,955.0,3881,930,3.6275,154100,<1H OCEAN
118.35,33.91,25,1884,554.0,1337,549,2.8512,272800,<1H OCEAN
118.32,34.17,47,2589,465.0,1284,485,5.1008,247100,<1H OCEAN
122.27,37.87,30,1465,439.0,862,425,1.7778,268800,NEAR BAY
118.12,34.05,32,3775,786.0,2416,792,3.6625,247600,<1H OCEAN
118.31,33.77,20,5776,956.0,2757,936,6.6447,416800,<1H OCEAN
121.3,38.65,36,1665,293.0,846,306,3.5852,121600,INLAND
118.2,33.96,44,3114,779.0,2959,776,3.1875,171700,<1H OCEAN
118.85,34.18,11,5873,1455.0,3089,1365,3.5504,173800,<1H OCEAN
118.04,33.75,16,3757,650.0,1291,614,5.2001,235600,<1H OCEAN
118.09,34.15,49,1467,259.0,688,260,4.3452,260100,INLAND
118.28,34.1,48,805,246.0,633,235,2.3421,200000,<1H OCEAN
118.11,33.94,36,1949,319.0,909,325,5.1587,296600,<1H OCEAN
121.51,37.02,19,2372,394.0,1142,365,4.0238,374600,INLAND
122.31,37.91,45,3924,834.0,1992,773,4.1146,177800,NEAR BAY
117.87,34.15,37,2655,415.0,1056,401,5.4224,269500,INLAND
120.36,36.14,18,1206,274.0,622,217,1.8264,62000,INLAND
118.28,34.25,35,2045,450.0,1166,407,3.5214,197600,<1H OCEAN
121.27,37.96,43,948,221.0,749,208,1.962,52700,INLAND
117.98,33.8,32,2161,432.0,1503,402,4.3036,191400,<1H OCEAN
122.49,37.74,52,2442,449.0,1188,436,4.3909,317700,NEAR OCEAN
118.29,33.8,21,9944,1623.0,4185,1582,4.526,329400,<1H OCEAN
118.4,33.96,43,2416,454.0,1028,409,5.6732,330700,<1H OCEAN
118.41,34.3,28,3187,569.0,2205,559,5.1668,187400,<1H OCEAN
118.06,34.16,46,1467,298.0,816,267,3.6705,286500,INLAND
116.43,33.75,24,2596,438.0,473,237,3.7727,500001,INLAND
121.78,38.01,19,2688,469.0,1216,422,4.4491,133900,INLAND
118.53,34.22,29,4101,849.0,2630,867,4.6607,199800,<1H OCEAN
114.63,32.76,15,1448,378.0,949,300,0.8585,45000,INLAND
122.02,37.3,26,1983,301.0,924,297,6.7123,354600,<1H OCEAN
118.42,33.99,35,1724,419.0,1079,394,4.5521,263800,<1H OCEAN
118.01,34.12,32,1937,332.0,922,340,3.94,278400,INLAND
118.19,33.8,38,2010,595.0,1535,525,1.9848,160400,NEAR OCEAN
117.97,33.92,32,2620,398.0,1296,429,5.7796,241300,<1H OCEAN
120.84,38.63,12,1313,231.0,731,232,5.7373,208300,INLAND
121.9,37.27,28,4538,685.0,1996,667,5.4609,263600,<1H OCEAN
116.92,32.85,23,1378,269.0,767,266,4.0625,145000,<1H OCEAN
123.04,38.49,30,3977,930.0,1387,582,2.6161,132500,NEAR OCEAN
118.18,34.11,33,1523,391.0,753,298,2.6591,183800,<1H OCEAN
119.85,36.75,24,1143,245.0,608,240,2.8194,81100,INLAND
118.43,34.23,35,1225,228.0,720,231,3.4013,176500,<1H OCEAN
118.27,34.16,47,1453,356.0,787,345,3.0114,255500,<1H OCEAN
118.13,33.88,32,1788,459.0,1131,461,3.5278,166100,<1H OCEAN
121.31,38.71,18,3998,744.0,2071,660,4.3836,102000,INLAND
117.31,34.14,44,1487,273.0,972,281,3.2292,86100,INLAND
122.4,40.51,20,1750,352.0,834,340,2.485,100600,INLAND
122.45,37.77,52,2191,627.0,1100,585,3.0409,500000,NEAR BAY
118.2,33.81,47,2347,437.0,1219,420,5.3096,209900,NEAR OCEAN
121.28,37.95,49,1200,364.0,1448,318,1.1094,52500,INLAND
118.34,34.2,41,2860,682.0,1516,621,3.0431,262900,<1H OCEAN
119.82,36.84,7,2289,342.0,1077,354,5.4868,158800,INLAND
117.86,34.13,40,1304,280.0,607,256,2.588,209500,INLAND
118.31,34.1,33,766,347.0,918,305,1.705,350000,<1H OCEAN
118.46,34.26,36,1394,254.0,761,262,4.9485,217100,<1H OCEAN
120.55,37.32,21,1410,229.0,590,205,3.3194,141400,INLAND
116.31,33.67,15,2214,410.0,1152,350,2.9187,93400,INLAND
122.27,37.86,52,2307,583.0,1127,548,1.8447,198200,NEAR BAY
117.88,33.75,34,3004,673.0,5477,640,2.8342,187200,<1H OCEAN
122.39,37.74,45,1462,308.0,924,302,2.1767,185300,NEAR BAY
118.04,34.13,35,249,31.0,268,29,15.0001,500001,INLAND
119.04,34.34,35,462,90.0,334,96,5.3582,281300,<1H OCEAN
118.24,33.91,36,1446,316.0,1286,314,2.7083,103600,<1H OCEAN
122.59,38.12,25,7784,1145.0,3445,1166,6.0132,287900,<1H OCEAN
118.29,34.17,12,2238,682.0,1882,611,2.9,208300,<1H OCEAN
122.33,37.98,3,2850,544.0,1024,515,6.0115,175000,NEAR BAY
122.97,38.5,44,3234,746.0,1112,470,1.9265,132700,<1H OCEAN
117.9,34.07,35,1646,294.0,1056,280,3.055,172000,<1H OCEAN
117.8,33.83,17,2971,350.0,1180,346,11.1228,500001,<1H OCEAN
115.49,32.69,17,1960,389.0,1691,356,1.899,64000,INLAND
122.28,37.88,52,1909,416.0,811,406,3.006,227900,NEAR BAY
119.32,36.21,25,2360,460.0,1424,436,2.3152,63100,INLAND
117.12,32.7,36,1011,253.0,763,226,1.8187,84100,NEAR OCEAN
122.26,38.33,34,2048,316.0,780,267,5.815,339200,NEAR BAY
120.16,36.96,18,508,104.0,393,114,3.0,156300,INLAND
117.25,32.73,38,1840,291.0,633,283,4.9125,383600,NEAR OCEAN
117.55,33.87,18,8136,1584.0,4976,1516,3.9414,137100,INLAND
119.66,36.32,24,2652,568.0,1532,445,2.3256,56800,INLAND
121.27,37.98,43,2608,516.0,1322,528,2.5714,70000,INLAND
121.42,38.22,35,1507,313.0,868,283,2.0284,96300,INLAND
121.31,37.96,52,1829,301.0,694,319,3.3466,92600,INLAND
118.05,33.78,25,2356,330.0,937,326,6.6264,359100,<1H OCEAN
118.09,33.9,36,1215,279.0,862,285,3.7604,158700,<1H OCEAN
118.4,33.86,41,2237,597.0,938,523,4.7105,500001,<1H OCEAN
121.0,35.94,16,3077,628.0,1479,536,3.3724,114600,<1H OCEAN
117.77,33.88,8,4874,627.0,2070,619,8.1117,410200,<1H OCEAN
121.95,37.32,20,1145,198.0,431,173,3.1103,281900,<1H OCEAN
122.34,40.58,7,4843,992.0,2223,932,3.0549,101700,INLAND
122.24,37.8,49,2838,749.0,1487,677,2.5238,169300,NEAR BAY
118.15,33.78,13,3056,861.0,1600,824,3.3003,207800,NEAR OCEAN
122.53,37.9,44,2846,551.0,1232,537,3.8839,327200,NEAR BAY
118.31,33.8,31,4464,991.0,2420,947,4.0425,277900,<1H OCEAN
116.76,34.29,14,3959,849.0,1064,376,2.8214,111400,INLAND
122.21,37.76,52,1420,314.0,1085,300,1.7546,80600,NEAR BAY
117.77,33.7,3,3636,749.0,1486,696,5.5464,207500,<1H OCEAN
122.03,37.91,29,5438,871.0,2310,890,5.0362,275300,NEAR BAY
121.93,37.33,44,2142,358.0,846,375,5.4273,421000,<1H OCEAN
122.23,40.2,17,762,138.0,322,139,4.2917,128800,INLAND
121.93,36.63,28,3983,852.0,1582,778,3.5147,313900,NEAR OCEAN
118.91,35.37,32,4121,755.0,2590,721,3.3462,67600,INLAND
120.73,37.38,37,653,176.0,827,176,1.9236,64400,INLAND
118.34,33.93,36,1528,486.0,1824,470,2.2679,153900,<1H OCEAN
121.35,38.66,8,3322,805.0,1694,774,2.7011,130700,INLAND
118.38,34.17,33,1588,454.0,739,392,2.8208,238500,<1H OCEAN
122.15,37.46,42,1995,412.0,794,374,5.6234,379600,NEAR BAY
117.82,33.75,24,893,209.0,342,197,2.8261,146500,<1H OCEAN
118.19,33.85,45,1167,302.0,773,287,3.2798,150300,NEAR OCEAN
117.71,33.61,25,3004,718.0,891,626,2.395,80300,<1H OCEAN
121.17,38.71,15,3084,557.0,1040,562,2.5183,293300,INLAND
122.08,37.9,29,4133,770.0,1691,744,5.1097,288000,NEAR BAY
121.87,38.0,17,2713,442.0,1475,415,4.8542,144100,INLAND
117.62,34.07,15,4061,811.0,2884,734,3.3936,127000,INLAND
122.12,37.71,38,1164,284.0,632,289,3.0345,152100,NEAR BAY
121.22,39.11,14,1405,269.0,660,228,3.0804,156800,INLAND
117.04,34.0,25,3750,781.0,1594,785,2.4167,104900,INLAND
118.45,34.1,31,6675,842.0,2092,796,11.8442,500001,<1H OCEAN
117.07,32.58,25,1607,280.0,899,260,3.8194,134400,NEAR OCEAN
122.21,37.42,28,564,72.0,191,79,11.9666,500001,NEAR OCEAN
117.82,33.72,24,3260,458.0,1383,442,6.5987,272800,<1H OCEAN
117.26,34.53,10,3103,520.0,1283,464,3.071,151600,INLAND
118.31,33.81,23,3942,748.0,1679,711,4.1169,362600,<1H OCEAN
118.25,33.87,18,6812,1263.0,3704,1216,4.25,169200,<1H OCEAN
117.18,32.79,30,5201,1104.0,2961,1064,3.2661,140400,NEAR OCEAN
119.27,35.88,32,1393,343.0,1282,336,1.5069,43700,INLAND
122.0,38.35,34,432,65.0,208,71,5.5435,136000,INLAND
118.75,34.27,20,3495,449.0,1629,428,5.8096,264400,<1H OCEAN
117.04,32.76,37,2979,557.0,1285,564,3.7368,152200,NEAR OCEAN
118.32,34.1,30,2193,965.0,2197,836,1.8277,137500,<1H OCEAN
118.11,34.06,32,1273,344.0,1148,368,2.1061,214700,<1H OCEAN
118.78,34.27,20,2743,685.0,1798,613,3.6761,170900,<1H OCEAN
121.81,37.26,14,3379,683.0,1465,620,4.0547,236200,<1H OCEAN
122.5,37.74,40,2310,445.0,1266,490,3.7969,297800,NEAR OCEAN
119.94,37.04,14,1636,253.0,766,225,3.125,88500,INLAND
117.1,32.58,27,2616,591.0,1889,577,2.3824,127600,NEAR OCEAN
121.37,38.69,35,1093,192.0,590,190,2.7009,80200,INLAND
122.42,37.75,52,2164,533.0,1122,469,3.2632,306000,NEAR BAY
118.29,34.11,48,1448,295.0,681,287,3.2333,436400,<1H OCEAN
117.78,33.69,16,4702,806.0,2529,814,5.1299,238900,<1H OCEAN
117.83,33.88,18,2112,340.0,1048,315,6.9308,231700,<1H OCEAN
118.19,34.05,47,1273,264.0,1193,260,2.4375,122900,<1H OCEAN
118.11,33.82,37,1756,345.0,836,335,4.375,218200,<1H OCEAN
122.28,37.9,52,2003,250.0,658,244,10.0825,397000,NEAR BAY
122.83,38.39,19,1765,394.0,868,388,2.462,260300,<1H OCEAN
122.54,37.95,38,2310,400.0,971,386,5.697,435700,NEAR BAY
118.35,33.95,45,1076,213.0,781,238,3.95,164000,<1H OCEAN
122.03,37.0,30,2077,342.0,816,328,5.2078,440500,NEAR OCEAN
122.18,39.7,23,1658,307.0,836,297,3.35,85400,INLAND
117.2,34.48,7,4998,953.0,2764,891,3.205,101900,INLAND
117.96,34.48,32,1896,342.0,806,299,4.5769,159400,INLAND
117.89,33.92,17,2936,555.0,1381,535,5.4617,190300,<1H OCEAN
119.65,36.51,30,1671,319.0,966,282,3.1333,100000,INLAND
118.16,34.02,34,1474,511.0,1962,501,1.8715,139600,<1H OCEAN
118.49,34.14,28,3539,441.0,1190,421,10.6796,500001,<1H OCEAN
122.04,37.12,30,1427,311.0,686,251,4.0781,154500,NEAR OCEAN
118.21,34.12,35,1937,439.0,1523,412,3.5638,170500,<1H OCEAN
117.57,33.88,39,679,164.0,769,179,2.3036,110600,INLAND
121.86,36.6,33,1409,307.0,633,290,3.5568,191200,<1H OCEAN
117.9,34.06,35,1313,194.0,599,209,7.5,287200,<1H OCEAN
116.99,32.7,15,3660,622.0,2629,612,4.0444,150100,NEAR OCEAN
117.82,33.89,24,2168,421.0,1050,397,4.6172,238300,<1H OCEAN
118.24,34.12,34,80,26.0,125,35,0.8907,154200,<1H OCEAN
121.94,37.31,30,1680,312.0,858,310,4.0474,280500,<1H OCEAN
118.1,33.9,37,1061,202.0,768,206,4.75,161900,<1H OCEAN
122.63,38.5,19,2107,332.0,874,341,5.7819,265600,<1H OCEAN
117.1,32.58,33,393,76.0,330,80,4.1029,122700,NEAR OCEAN
122.04,37.57,12,5719,1064.0,3436,1057,5.2879,231200,NEAR BAY
122.49,37.75,43,2044,393.0,979,378,3.9205,319100,NEAR OCEAN
117.93,33.78,36,2169,359.0,1018,370,4.3906,231300,<1H OCEAN
121.89,37.46,5,1519,186.0,705,186,10.3798,500001,<1H OCEAN
121.45,38.56,51,1250,235.0,452,232,2.625,121200,INLAND
118.51,34.27,34,3787,771.0,1966,738,4.055,222500,<1H OCEAN
121.72,37.7,17,1671,352.0,729,252,6.1023,450000,INLAND
118.28,33.96,34,2074,562.0,1913,514,1.6156,102100,<1H OCEAN
117.94,34.08,34,1970,476.0,1269,406,4.064,201200,<1H OCEAN
121.41,38.6,16,5407,1467.0,2523,1265,2.0471,104200,INLAND
118.37,34.12,34,2821,399.0,843,391,11.615,500001,<1H OCEAN
120.42,34.96,19,2298,511.0,1246,513,2.212,132000,<1H OCEAN
118.23,34.12,32,2094,491.0,1413,479,4.5089,221100,<1H OCEAN
118.4,34.7,10,4122,814.0,2164,710,4.2941,151600,INLAND
122.29,38.3,52,935,224.0,315,207,1.8287,146900,NEAR BAY
117.13,32.91,16,3230,579.0,1825,576,4.2969,151200,<1H OCEAN
118.44,34.26,34,1102,212.0,949,212,4.0792,165100,<1H OCEAN
118.12,33.86,34,2116,427.0,972,396,4.8516,213600,<1H OCEAN
118.28,34.08,39,3162,896.0,1934,818,2.875,213500,<1H OCEAN
118.56,34.17,35,2987,391.0,1244,387,7.1322,500001,<1H OCEAN
122.17,37.87,38,1261,177.0,472,183,6.917,438000,NEAR BAY
121.83,37.36,22,3936,860.0,3508,877,4.2312,183800,<1H OCEAN
122.41,37.8,52,2892,751.0,1785,733,3.5746,350000,NEAR BAY
118.74,37.58,20,3301,779.0,1085,448,3.7315,159300,INLAND
117.01,32.71,20,3506,692.0,1977,668,2.981,129100,NEAR OCEAN
119.55,36.51,46,1889,390.0,971,403,2.2132,76600,INLAND
117.22,32.75,24,3914,985.0,2147,874,2.9735,225000,NEAR OCEAN
118.45,34.2,18,2729,800.0,2099,742,2.5842,230800,<1H OCEAN
117.81,33.81,19,3154,390.0,1404,384,8.9257,431800,<1H OCEAN
118.32,33.96,47,1453,247.0,721,276,5.5176,191000,<1H OCEAN
122.19,37.73,45,1528,291.0,801,287,1.2625,84700,NEAR BAY
118.18,33.78,20,1852,556.0,1712,556,1.4565,152500,NEAR OCEAN
121.46,38.63,26,3185,658.0,2444,626,1.56,67600,INLAND
118.15,33.87,29,2690,659.0,1747,617,3.3713,198200,<1H OCEAN
118.23,34.2,48,1473,294.0,807,296,3.399,306300,<1H OCEAN
123.22,39.15,36,1166,216.0,504,203,3.5938,122100,<1H OCEAN
121.25,38.68,13,503,70.0,267,77,6.1943,276100,INLAND
117.09,34.07,24,6260,1271.0,3132,1189,2.5156,103000,INLAND
122.03,37.31,25,2131,410.0,1132,395,5.3508,409100,<1H OCEAN
118.2,34.03,52,774,209.0,813,203,2.3472,135200,<1H OCEAN
120.47,37.32,15,3952,984.0,2024,1026,2.558,121600,INLAND
118.15,33.92,30,915,234.0,646,211,2.5208,182800,<1H OCEAN
121.87,37.29,18,1892,568.0,974,553,2.3715,228000,<1H OCEAN
121.31,38.03,18,4893,1008.0,3036,997,2.5212,110000,INLAND
117.11,34.43,14,3026,556.0,1349,485,2.8021,111200,INLAND
119.02,35.33,26,3691,826.0,2072,827,2.1553,84700,INLAND
122.04,37.34,25,1994,287.0,704,283,7.7799,447300,<1H OCEAN
121.31,38.26,22,1768,396.0,1005,420,1.8846,88300,INLAND
122.19,37.74,36,847,212.0,567,159,1.1765,87100,NEAR BAY
121.91,37.33,28,454,147.0,366,140,2.9853,187500,<1H OCEAN
118.08,33.91,18,1573,396.0,1200,365,2.895,146900,<1H OCEAN
120.98,37.65,36,826,167.0,432,150,2.5,103100,INLAND
121.98,37.8,16,2498,330.0,1027,343,8.155,343700,<1H OCEAN
122.16,37.74,47,824,223.0,533,166,2.625,98200,NEAR BAY
118.37,33.95,35,924,349.0,1376,358,2.2297,262500,<1H OCEAN
121.55,40.48,14,2413,524.0,805,329,2.7857,77400,INLAND
122.34,37.95,39,1986,427.0,1041,385,3.2333,135100,NEAR BAY
117.02,33.71,6,8278,1579.0,3062,1446,3.0043,134700,INLAND
117.26,32.99,16,2127,512.0,1532,499,2.7348,231300,NEAR OCEAN
117.96,34.05,36,1475,270.0,1149,284,3.0904,158600,<1H OCEAN
121.31,38.57,22,1229,253.0,733,250,2.5,101600,INLAND
121.97,38.35,17,5678,1116.0,3182,1135,3.7388,122000,INLAND
117.78,33.81,23,1986,278.0,826,260,7.7752,380000,<1H OCEAN
122.45,38.58,34,2517,483.0,1324,464,3.0938,189400,INLAND
120.11,34.62,16,2943,394.0,959,359,6.2094,440000,NEAR OCEAN
119.01,35.32,23,4870,965.0,2717,928,2.596,70000,INLAND
124.19,40.78,37,1371,319.0,640,260,1.8242,70000,NEAR OCEAN
118.41,34.01,44,2010,394.0,961,365,4.5982,333500,<1H OCEAN
117.12,32.75,13,2795,773.0,1869,690,2.1767,101800,NEAR OCEAN
118.33,34.07,52,2248,255.0,813,265,15.0001,500001,<1H OCEAN
118.28,34.11,52,1803,437.0,787,388,4.5781,360500,<1H OCEAN
121.23,38.66,19,3243,546.0,1334,515,4.8088,169500,INLAND
118.12,34.02,36,1595,383.0,1105,359,2.4286,205600,<1H OCEAN
118.01,34.1,35,2120,412.0,1375,405,3.4609,166300,INLAND
121.36,38.56,20,1232,332.0,667,288,1.8288,32500,INLAND
121.74,37.3,12,1961,280.0,985,269,6.7159,362700,<1H OCEAN
118.26,33.78,27,1672,491.0,1723,462,2.0458,174500,NEAR OCEAN
117.92,34.06,34,2819,609.0,1718,558,3.5547,197600,<1H OCEAN
118.38,34.3,39,1622,355.0,903,314,4.1125,183000,<1H OCEAN
118.45,34.18,22,2516,826.0,3350,713,2.0192,158300,<1H OCEAN
121.92,38.03,16,2176,464.0,1410,434,3.5436,100200,INLAND
124.09,40.87,44,692,206.0,398,211,1.1576,87500,NEAR OCEAN
118.47,34.01,43,1160,304.0,393,250,2.9167,461100,<1H OCEAN
117.22,32.83,31,3958,727.0,1924,728,5.4605,190200,NEAR OCEAN
121.21,38.66,15,6940,1019.0,2829,990,5.4889,232300,INLAND
122.45,37.71,45,2253,431.0,1382,392,4.2562,221600,NEAR OCEAN
117.26,32.98,12,3900,977.0,1690,892,4.125,226900,NEAR OCEAN
118.46,34.25,33,2202,433.0,1135,407,4.2143,224200,<1H OCEAN
118.32,33.98,49,1993,446.0,1052,394,2.2138,119800,<1H OCEAN
121.5,38.49,29,3606,690.0,2317,696,2.7368,78200,INLAND
118.21,33.95,43,1500,419.0,1726,440,1.8641,165100,<1H OCEAN
119.85,36.84,12,2272,304.0,840,305,8.9669,213900,INLAND
119.71,36.81,19,2282,550.0,1034,500,1.6618,69700,INLAND
118.29,34.0,44,1753,387.0,1165,380,2.1354,105800,<1H OCEAN
121.29,37.96,52,287,119.0,154,85,0.8738,75000,INLAND
120.25,37.04,21,1724,317.0,1006,290,3.2868,91700,INLAND
117.97,33.91,19,8096,1318.0,3853,1313,6.0076,269500,<1H OCEAN
119.7,36.82,25,2379,540.0,1482,484,2.3173,68200,INLAND
117.28,33.19,5,2697,639.0,1633,580,3.4456,165800,NEAR OCEAN
118.59,34.47,5,538,98.0,8733,105,4.2391,154600,INLAND
118.39,33.88,34,1973,367.0,843,345,6.077,472700,<1H OCEAN
122.04,37.3,25,2366,417.0,1076,398,6.9238,345900,<1H OCEAN
117.81,33.8,25,2765,475.0,1666,474,6.0531,230700,<1H OCEAN
118.3,34.07,28,5221,2530.0,5840,2374,1.8829,300000,<1H OCEAN
116.92,32.76,7,1659,237.0,862,242,5.2741,249400,<1H OCEAN
122.46,37.77,52,1824,388.0,799,363,3.75,435700,NEAR BAY
121.36,38.0,17,4535,762.0,1562,743,5.3224,225800,INLAND
118.2,34.02,26,36,9.0,35,9,1.625,175000,<1H OCEAN
118.16,34.16,44,1284,278.0,925,261,1.7321,178400,<1H OCEAN
122.1,37.4,19,1085,288.0,1009,305,3.9091,276000,NEAR BAY
120.42,37.98,18,3059,609.0,1335,581,2.5129,115900,INLAND
119.51,37.32,14,362,78.0,88,39,3.5893,214300,INLAND
120.77,40.65,11,2635,667.0,280,132,1.7214,118300,INLAND
118.36,34.1,52,1096,247.0,423,230,3.0179,500001,<1H OCEAN
117.28,33.2,20,4835,854.0,2983,834,4.3428,152100,NEAR OCEAN
121.85,36.6,41,3138,717.0,1890,642,2.4864,140400,<1H OCEAN
117.24,33.36,11,2786,480.0,1250,450,4.5,222600,<1H OCEAN
122.2,37.43,40,2223,412.0,1050,417,5.2421,444500,NEAR OCEAN
122.37,37.59,52,2272,403.0,963,376,5.7245,500000,NEAR OCEAN
121.29,38.1,14,1551,297.0,785,281,3.775,163300,INLAND
117.24,32.79,18,1741,602.0,508,283,3.2625,193800,NEAR OCEAN
120.44,36.84,29,1563,293.0,883,288,2.8182,90500,INLAND
122.28,37.84,52,2153,481.0,1168,441,1.9615,115200,NEAR BAY
117.08,32.65,17,2633,712.0,1487,694,2.5392,147000,NEAR OCEAN
118.04,33.82,26,4105,637.0,2072,648,5.844,273900,<1H OCEAN
118.16,33.89,46,940,219.0,599,214,3.2813,190900,<1H OCEAN
121.54,38.59,29,2242,493.0,1481,478,2.0781,74800,INLAND
122.41,37.8,52,3260,1535.0,3260,1457,0.9,500001,NEAR BAY
118.33,33.98,30,3112,931.0,2739,841,1.6531,118500,<1H OCEAN
117.7,33.72,6,211,51.0,125,44,1.9659,500001,<1H OCEAN
119.21,34.26,31,224,88.0,326,88,2.375,55000,NEAR OCEAN
121.22,37.97,37,1514,337.0,1121,337,2.401,58400,INLAND
121.47,38.56,51,2083,559.0,874,524,2.0221,95800,INLAND
118.24,34.01,43,1456,444.0,2098,433,1.8929,99200,<1H OCEAN
119.18,34.16,12,460,101.0,405,103,5.2783,167400,NEAR OCEAN
116.99,34.89,24,2741,577.0,1551,522,3.474,70500,INLAND
115.55,32.82,34,1540,316.0,1013,274,2.5664,67500,INLAND
121.44,38.54,47,2518,501.0,1308,471,2.5389,75700,INLAND
118.04,34.09,34,2001,388.0,1461,397,3.8304,183000,INLAND
118.49,34.15,33,2829,360.0,1010,363,10.3587,500001,<1H OCEAN
124.09,40.55,24,2978,553.0,1370,480,2.7644,97300,<1H OCEAN
121.23,38.09,23,633,91.0,236,83,6.4562,230000,INLAND
117.14,32.71,39,1647,478.0,2176,479,1.7642,82900,NEAR OCEAN
119.82,36.19,33,1293,272.0,694,229,2.0221,52200,INLAND
122.22,37.77,40,494,114.0,547,135,2.8015,114800,NEAR BAY
119.69,36.81,15,2892,496.0,1634,501,4.4934,88000,INLAND
